StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
1043A,130300056,秦皇岛市,0.0,115.27456765581874,101429.86690890876,0.0,283.10459681977784,0.0,2.7686774988357965,0.0,0.0,0.0,9.194351871254401,-8.950068223661303,11.26965278031609,-9.797020945660703,5522.0566275998435,16.79498914884781,-12.918438069972602
1044A,130300053,秦皇岛市,0.0,125.46449896992488,101382.69374123625,0.0,282.1106124878128,0.0,2.7450157521224843,0.0,0.0,0.0,9.667696333397974,-9.156134069180716,11.17447887191888,-9.878841834677193,5524.854551097754,16.907310965032455,-12.488225180251355
1045A,130300055,秦皇岛市,0.0,141.13450567228654,101397.9103006125,0.0,282.25910615933225,0.0,2.835895373526714,0.0,0.0,0.0,9.627377082210447,-9.139065453813936,11.20775898681507,-9.90080491057415,5525.233197662109,17.000627091853715,-12.457058612999916
1046A,130300058,秦皇岛市,0.0,124.46209332277033,101325.25868596125,0.0,281.6478816391343,0.0,2.705124361991663,0.0,0.0,0.0,9.829802882254269,-9.202395806350742,11.116489733412665,-9.908255533838627,5525.784487969824,16.934562369424892,-12.344802314224003
1047A,130400051,邯郸市,51.62211742553325,13.045496829015066,98743.82062393802,525.6150577549997,281.5483476015186,0.0,1.8530480925666148,50.52780389317959,39.43688266762272,0.0,2.8803377354621285,-1.6636938961900292,7.7553283933584,-6.754765042698182,5643.3474424362785,17.932433284564233,-11.327314981417734
1048A,130400052,邯郸市,51.08208492657281,13.169409171503114,98910.96516789684,518.127611600002,281.6261466011206,0.0,1.8762718213959835,49.92956517804865,39.47286793769247,0.0,3.0192036044418904,-1.802058982617467,7.79254563449527,-6.81023105261363,5643.131099759453,17.91511491374055,-11.348413258301917
1050A,130400054,邯郸市,51.811801493564445,12.97749560841095,98649.00086969275,529.5708182250005,281.50379930122665,0.0,1.8397520348732521,50.75365552937752,39.2797441509471,0.0,2.80870918062217,-1.5897481523706594,7.733960024487523,-6.722204510335046,5643.43847014146,17.93636460393133,-11.32003903615339
1051A,130600064,保定市,0.0,23.831024949122497,100054.32097549373,73.77377280000078,279.62036963027344,0.0,2.6739475369903487,0.0,0.0,0.0,6.61484586271972,-4.382638957512467,8.71966539946746,-9.484195760335147,5591.401291940625,17.557215295712282,-14.188200902607724
1053A,130600062,保定市,0.0,23.393008549112764,99893.61345487718,73.71008511999996,279.5165425989966,0.0,2.6337026662114895,0.0,0.0,0.0,6.723053584282765,-4.337997386663712,8.72898574189644,-9.587876945478614,5590.806780315313,17.599832605879516,-14.190940159413453
1054A,130600061,保定市,0.0,23.051264397910273,99985.84084385503,79.89067775999925,279.60437522888674,0.0,2.625503012014626,0.0,0.0,0.0,6.5306479841864045,-4.33806073688691,8.657674429541022,-9.359054392845772,5592.0952822912495,17.548028139498292,-14.168524392369997
1055A,130600051,保定市,0.0,22.635791199400163,99856.36232989373,80.3091456000011,279.5238252163574,0.0,2.589568504280461,0.0,0.0,0.0,6.6039019726699735,-4.302769154071989,8.65935639879607,-9.426619117287046,5591.706516303125,17.580031925805663,-14.169023598199459
1056A,130600060,保定市,0.0,24.523766817864185,100138.95439319422,69.18182144000005,279.6529320581677,0.0,2.7197108316405387,0.0,0.0,0.0,6.659538702907141,-4.423014473900896,8.765123810064887,-9.559794989435584,5590.985140443906,17.5555773828627,-14.202553302016678
1058A,130700402,张家口市,0.0,23.404674327306882,87232.11692667188,5.367670200000228,270.38782848268556,0.0,1.9470644489013167,0.0,0.0,0.0,4.051618269282564,-3.2827616838515055,11.88124313180305,-10.407665108285553,5562.0013016035155,13.457300828482595,-15.638183062448736
1059A,130700403,张家口市,0.0,23.325295257476608,87232.59614605468,5.627273499999999,270.3632650715698,0.0,1.9369319356454953,0.0,0.0,0.0,4.039167720472357,-3.3161905502246634,11.881303408392524,-10.402315162637425,5561.918384763184,13.431302083494947,-15.597420276492304
1060A,130700407,张家口市,0.0,23.481906640137932,87228.729029,5.15092160000011,270.42160600210934,0.0,1.9626828360845194,0.0,0.0,0.0,4.072485352882235,-3.210205231764916,11.875931096157224,-10.407916579091184,5562.191701890624,13.499563357490239,-15.701978238176272
1061A,130700001,张家口市,0.0,23.40504023639676,87245.113640625,3.764400000000114,270.3034102380371,0.0,1.8937545647525773,0.0,0.0,0.0,3.967309845099448,-3.6523164696982464,11.945143020858762,-10.475531529121396,5560.902898193359,13.309931177158353,-15.44771831787109
1063A,130800402,承德市,0.0,15.958696319683778,95618.66954366602,0.0,273.9880964670258,0.0,2.0073406586036073,0.0,0.0,0.0,5.963721762969375,-9.451199175050132,10.132890489865543,-11.367327155248155,5523.302680277222,14.245927448928597,-11.826606715515137
1064A,130800407,承德市,0.0,15.72312337179801,95875.35448683049,0.0,274.18765450645145,0.0,1.9885669878703327,0.0,0.0,0.0,5.971653599809688,-9.302106203693384,10.16471111954641,-11.204341516841314,5524.035346780714,14.306494930453193,-11.829045640515137
1065A,130800409,承德市,0.0,15.636727291450882,95540.06951585061,0.0,274.1422686766308,0.0,1.96735482241106,0.0,0.0,0.0,5.8181887517733335,-8.522164779397455,10.02679281176872,-11.482772078256081,5525.355759623555,13.914535249509647,-11.832761170515136
1066A,130800001,承德市,0.055655040000011535,16.123597327561058,95445.42866056999,0.0,273.80409073167965,0.0,2.009576128479004,0.0,0.0,0.055655040000011535,5.931365264683225,-9.34668358857238,10.105963834205323,-11.444109007551269,5523.04093476375,14.195445405452885,-11.857140192397468
1067A,131000402,廊坊市,0.0,23.863200586758442,100820.00948949376,0.0,279.69008565281496,0.0,2.5834855336674285,0.0,0.0,0.0,8.446792606675452,-6.748629129273922,10.288317483877721,-10.32666981641658,5565.26346493541,16.016667871990318,-13.755399712145952
1069A,131000407,廊坊市,0.0,23.5725796329145,100831.41538101563,0.0,279.6292148107605,0.0,2.5644442790911186,0.0,0.0,0.0,8.4795989976592,-6.881599481608394,10.35443139381981,-10.2977507515397,5564.126381669677,15.922248208975322,-13.718287750319
1070A,131000408,廊坊市,0.0,23.153568033599775,100959.25984729374,0.0,279.688999714292,0.0,2.553259316185458,0.0,0.0,0.0,8.423546713998572,-6.892836999369958,10.35967164649017,-10.228426711379177,5564.199404177227,16.01569075900855,-13.679857737698448
1071A,130900402,沧州市,0.0,13.839237293024096,101835.52862325092,0.0,280.62993223910763,0.0,1.8741096661439534,0.0,0.0,0.0,5.710798475379984,-6.575690847295368,9.945598420968517,-9.39185654132586,5584.768327063731,18.487892201149865,-13.035594520978371
1073A,130900401,沧州市,0.0,14.223076836949684,101835.12382461062,0.0,280.63923614866457,0.0,1.9088686515385276,0.0,0.0,0.0,5.769227244239375,-6.554006563443775,9.928428386305471,-9.39713534587994,5584.532680057305,18.440446788418356,-13.074026890143921
1074A,131100401,衡水市,2.847548942849386,19.724914241001372,101623.22105432228,111.61974650000083,281.0896623686142,0.0,2.4090271567809003,2.847548942849386,0.0,0.0,5.040648830463886,-5.585994915158736,8.432713253435606,-7.363369021202438,5608.477620972534,17.065631879755973,-13.742102569724796
1075A,131100402,衡水市,2.9442269298753594,19.550932726328902,101607.28485207297,127.24976747999915,281.1121094253302,0.0,2.4078761931469996,2.9442269298753594,0.0,0.0,5.130164407930171,-5.394463794341474,8.362362920161097,-7.252796367692465,5609.522423694462,17.020946544210283,-13.687835248293176
1078A,130500401,邢台市,21.65484860458714,13.591016050622587,98275.56685409977,471.0153629400001,281.1673720218936,0.0,1.7965801994548174,21.65484860458714,3.9031777454284984,0.0,4.400992033745548,-2.4344054104702613,7.5283183823691555,-6.265920476233482,5634.955023385664,16.490911971198845,-12.489118461608888
1079A,130500406,邢台市,20.4367877384135,13.90820850566185,98348.96545711222,463.8136519199986,281.144453386532,0.0,1.8373403132280224,20.4367877384135,3.6704502275306616,0.0,4.481863570609793,-2.464550305186956,7.521464146053469,-6.287761869684223,5634.094644957579,16.487451745836637,-12.532108447837835
1080A,130500405,邢台市,22.897165888647358,13.456730764231468,98002.18003335311,479.23080240000064,281.02173333262937,0.0,1.763758731258961,22.897165888647358,4.199444667933297,0.0,4.131820035628306,-2.1773584886019615,7.494454472079467,-6.236855625362394,5635.1744015460945,16.51756486237335,-12.472528442764279
1081A,140100053,太原市,81.33011065325758,89.76175175498892,87799.12446203438,844.1996059999987,276.1313021312683,0.0,2.4332459699685254,79.60052620349107,7.112548219661427,0.0,3.415382993687356,-1.39445987246236,7.546354102045825,-6.913174167104727,5639.347740226367,14.373941175489616,-8.660152736537189
1082A,140100052,太原市,79.7286388440989,82.63106692386738,87790.87155292656,832.6569190000012,275.96218567169495,0.0,2.3509146724279892,78.21753462567163,5.774420397893337,0.0,3.521341772854366,-1.3066563472048425,7.55847489635773,-6.958738648895261,5638.66448291084,14.372866745354935,-8.810737071945935
1083A,140100001,太原市,84.36629542492047,112.18973379302383,87555.85815178124,842.5316095999999,276.09894252160643,0.0,2.7099873529823335,84.36629542492047,1.3736031137737281,0.0,3.4253612373708124,-1.7347177293497094,7.777887203502659,-7.028186595295334,5638.0971891839845,14.178676043536377,-8.463735267039109
1084A,140100063,太原市,81.8529028501803,85.77080943893534,88035.33200914375,876.1983560000007,276.57024757972414,0.0,2.3757409808672554,77.88730128436312,16.477515564868256,0.0,3.0958089050447457,-1.2652352664323905,7.291267793957526,-6.67903872298813,5642.282837526172,14.571021665330116,-8.462330251700575
1085A,140100062,太原市,78.6736388821064,74.71232888718396,88033.05503028656,857.5694701999992,276.31839953206116,0.0,2.23661956425653,74.39614504810177,14.738538438471444,0.0,3.2062112695501312,-1.1886402823215194,7.295227750656666,-6.732010685866552,5641.272533820371,14.605741092110001,-8.731174516151667
1086A,140100057,太原市,80.63815557591266,86.12668258494517,87833.08988211188,844.0919347999996,276.1279590512976,0.0,2.3880130926200858,78.57349578075548,8.019504050631,0.0,3.404387266480887,-1.345372088533567,7.510574442368925,-6.894405873762893,5639.5125917816795,14.408408004420435,-8.698521292274254
1087A,140100059,太原市,78.98174328723931,77.75476423835849,87921.49709695313,845.0796500000014,276.14073004409795,0.0,2.2815815789932126,75.95692413024926,10.518782387039792,0.0,3.356989959995736,-1.2391525551343063,7.416548899621963,-6.839175388002391,5640.017020844726,14.500642323212622,-8.78268052280424
1090A,150100056,呼和浩特市,0.0,13.817780239401351,84269.76944133984,652.8463941000009,268.088825354422,0.0,1.4365086802475853,0.0,0.0,0.0,1.338579383380923,1.3161622463124598,9.777433100366965,-4.89913491599297,5599.08319090542,13.376105054717256,-10.102598271666462
1091A,150100051,呼和浩特市,0.0,13.4752889518671,84177.23843780468,645.4675705999998,267.9156134956116,0.0,1.38788523001716,0.0,0.0,0.0,1.2651309672284714,1.2987323264130226,9.8181011310257,-4.889357364576818,5598.25334530459,13.372034278739166,-10.192408147804933
1092A,150100052,呼和浩特市,0.0,13.167794510427466,84084.10773295314,639.7796171999989,267.7595069329956,0.0,1.348259049124188,0.0,0.0,0.0,1.2008679228318928,1.2859820786103924,9.843184474636855,-4.87259406056119,5597.528422322071,13.368981954763793,-10.252149687697816
1093A,150100053,呼和浩特市,0.0,13.538957825683589,84061.61913400001,654.1835007999993,267.90331895585933,0.0,1.4319127632568323,0.0,0.0,0.0,1.2736725129013053,1.3301534716629002,9.706747050585946,-4.811370157440192,5598.44079814375,13.375886172387695,-9.990065483239762
1095A,150100055,呼和浩特市,0.0,13.263538831793149,84293.61453933516,630.8955804600007,267.86367446704776,0.0,1.3106046609507345,0.0,0.0,0.0,1.2241676057205906,1.2502989440053471,9.982754476476893,-4.989710577939366,5597.677872996377,13.365074447079774,-10.497948594154892
1097A,150100058,呼和浩特市,0.0,13.66736626758383,84362.51410120312,638.8886315999999,268.0330969543823,0.0,1.3679099384792794,0.0,0.0,0.0,1.2933198829511379,1.2734932449857475,9.93086250243225,-4.992034041205404,5598.530877776758,13.36797880282898,-10.388460745899389
1098A,210100003,沈阳市,2.6253895602923984,36.36270706689235,99581.93428764596,0.0,272.3394824667065,0.0,2.3295277544768913,0.0,0.0,2.6253895602923984,7.359061053549176,-4.184608459246141,10.200895153057747,-7.028915933986529,5427.19618098336,14.78260419446312,-11.972563346116644
1099A,210100104,沈阳市,2.4813619148533164,42.326359950962285,99573.96412288673,0.0,272.4697800644226,0.0,2.5266804125527864,0.0,0.0,2.4813619148533164,7.302902223387482,-4.728626563155176,10.006770015339372,-7.056256003132102,5432.313157591797,14.94671373191738,-12.445012035598767
1100A,210100102,沈阳市,2.187139444057485,45.34753972870283,99747.20600563049,0.0,272.559893803241,0.0,2.641481773666049,0.0,0.0,2.187139444057485,7.295701832389785,-4.947660441370212,9.940855956798263,-7.066242308056497,5434.296335957422,15.035116747266201,-12.786466035293603
1101A,210100101,沈阳市,1.5585886962350122,54.239858046210855,100296.79510049373,0.0,272.47031600981444,0.0,3.0896995105482854,0.0,0.0,1.5585886962350122,7.366947783147046,-5.152012457347099,9.825221480391699,-6.968617518822103,5434.767459502344,15.07754950443878,-13.26392223265074
1103A,21010099,沈阳市,1.9870530815570733,49.800872050995046,100052.544058025,0.0,272.32800153203124,0.0,2.9252487081424796,0.0,0.0,1.9870530815570733,7.381514086375428,-4.813475516680913,9.926183847415158,-6.949759171385191,5431.6540250375,14.941090617651367,-12.75087223043824
1104A,21010098,沈阳市,2.0158049701571334,48.24850703334826,99939.66950820314,0.0,272.4695045440674,0.0,2.807511556345233,0.0,0.0,2.0158049701571334,7.3358482393503195,-4.935376225757604,9.91797033743858,-7.012057972884177,5433.490747167969,15.01108391199112,-12.853613258361827
1105A,21010097,沈阳市,2.2443764654314275,45.41859086351429,99776.82806613285,0.0,272.444933006897,0.0,2.682136057859081,0.0,0.0,2.2443764654314275,7.327940300467018,-4.801526262750631,9.967779323782917,-7.023699620358939,5432.504936748047,14.964678385667803,-12.625000766563431
1106A,21010096,沈阳市,1.9458143558390695,49.74387372454234,100030.59605995532,0.0,272.41175632158934,0.0,2.8953764363801078,0.0,0.0,1.9458143558390695,7.357990992833117,-4.919779643978207,9.906638184879567,-6.980795688106595,5432.958342158359,14.992353819222036,-12.868130344113938
1107A,21010095,沈阳市,1.8241772233951563,51.077181092435964,100105.92697307905,0.0,272.44282936796145,0.0,2.948483188540871,0.0,0.0,1.8241772233951563,7.356758143356723,-5.006659174974738,9.879029937458156,-6.982235364637129,5433.713387875625,15.02614171208595,-13.00511914298857
1110A,210200052,大连市,0.027622222850000266,557.7663350561342,101772.43996260194,0.0,286.41131266031624,0.0,5.400283234189562,0.0,0.0,0.027622222850000266,7.163786321335957,-8.02775097386705,11.489041232534051,-10.533648492629199,5524.406265067859,21.733486622103662,-12.910579328102337
1111A,210200053,大连市,0.06484722350000055,614.3936276636031,101778.58508460375,0.0,286.46775961649945,0.0,5.649052152784755,0.0,0.0,0.06484722350000055,7.2159782092530875,-8.03150020076663,11.561814232954722,-10.62956908221738,5526.1339132825915,22.016713286124485,-12.858409079521447
1112A,210200054,大连市,0.05574406536913701,573.734724570193,101771.1493638506,0.0,286.4358651274466,0.0,5.6725434505332295,0.0,0.0,0.05574406536913701,7.0998565155468185,-8.17761384865712,11.480257006155586,-10.52963079696024,5524.547349650095,21.979703843921023,-13.105410006405398
1113A,210200055,大连市,0.08506944375000103,616.945771177192,101776.19681793051,0.0,286.48015911214225,0.0,5.830896570424379,0.0,0.0,0.08506944375000103,7.145153794557997,-8.158137967239153,11.539443146285825,-10.609871302344912,5525.898798595819,22.181957712185408,-13.039897964307432
1114A,210200056,大连市,0.07454244524228326,650.5680317215708,101784.47130435688,0.0,286.49623857058276,0.0,5.683555309826855,0.0,0.0,0.07454244524228326,7.303716607319799,-7.941553487559101,11.627145530731031,-10.708019886403243,5527.4689599236945,22.084614559590328,-12.689972043181244
1115A,210200057,大连市,0.04969228493271652,755.8779920867853,101806.87382260528,0.0,286.5474164176633,0.0,5.487936882974973,0.0,0.0,0.04969228493271652,7.724757976429261,-7.455486690763449,11.867029125440473,-10.965495158975695,5532.017076538013,21.94907644528371,-11.841110328027115
1116A,210200058,大连市,0.46095675829351335,428.5401080636652,101667.49051006923,0.0,285.37149461702666,0.0,5.281165239933077,0.46095675829351335,0.0,0.0,7.1103165808421265,-8.452259791114429,11.230024667407907,-10.270044459982344,5517.832153257383,21.289951169232562,-13.897077236036557
1117A,210200059,大连市,0.18658806542789683,445.3527892959022,101717.15009557923,0.0,285.94041999712437,0.0,5.537756008144769,0.18658806542789683,0.0,0.0,6.940599956495189,-8.524463994992612,11.24641528751716,-10.245604368373453,5519.252267502383,21.57258885401896,-13.793048835277277
1119A,220100051,长春市,5.0,11.409351401090092,98896.39399785858,0.0,267.08649828386234,0.0,1.1780412732704704,0.0,0.0,5.0,5.567326236797379,-0.06889486715962759,8.652452075553414,-5.721973804881912,5377.181440083301,13.763605461363513,-11.179199081024354
1120A,220100052,长春市,5.0,11.636857620983179,98909.62064710936,0.0,267.162070456543,0.0,1.2122495811176284,0.0,0.0,5.0,5.556701059708606,-0.09418429909407591,8.640214495038995,-5.755531382126803,5377.6686612402345,13.800181959524155,-11.141682476558698
1121A,220100053,长春市,5.0,13.140574200073182,98829.44025606252,0.0,267.41504473828127,0.0,1.2852581820669164,0.0,0.0,5.0,5.697570754119864,-0.09028222050142547,8.744685448951714,-5.755993924068454,5378.900003800781,13.8843625589447,-11.208185262763969
1122A,220100054,长春市,5.0,12.08932208445897,98818.54386601156,0.0,267.1713088410742,0.0,1.182089654474368,0.0,0.0,5.0,5.680358038383544,-0.03055067002026368,8.746090095823863,-5.675177859406485,5377.420778669101,13.78007301259311,-11.284232298565147
1124A,220100056,长春市,5.0,13.161657506256951,98649.52971077188,0.0,267.3500870940918,0.0,1.1785316721651156,0.0,0.0,5.0,5.9059230095468545,0.05611192048456218,8.946324860349655,-5.568659706321913,5377.879618847266,13.82520168619195,-11.52561823176803
1125A,220100001,长春市,5.0,14.634995594120113,98196.40884257812,0.0,267.96058704833985,0.0,1.1689315983295507,0.0,0.0,5.0,6.427362732958797,0.2724852861493795,9.474432199716569,-5.303558473849301,5379.733678173828,14.061704011964805,-12.204518369007108
1126A,220100059,长春市,5.0,12.038184035036625,98775.93575598516,0.0,267.12483929938963,0.0,1.1464290996428943,0.0,0.0,5.0,5.7298804775218475,0.010231626976985597,8.793037311520099,-5.622518456487798,5377.001536053418,13.750553710347459,-11.364223391448785
1128A,220100058,长春市,5.0,13.197971313762636,98880.44027773438,0.0,267.4684315551758,0.0,1.3272015783309934,0.0,0.0,5.0,5.638318662858006,-0.13865869977176298,8.688435339689253,-5.818430571389199,5379.389066748047,13.918573940420151,-11.112778489971157
1129A,230100001,哈尔滨市,2.953949999999987,36.64363351014142,99609.17228335937,0.0,266.45092402038574,0.0,3.084676648429635,0.0,1.7289499999999998,1.2249999999999872,7.375084466767311,-1.8392568688410567,7.807503055052757,-5.923074603037833,5336.511848051758,12.819642650928495,-7.92643027339935
